UserID,l_shoulder_x,l_shoulder_y,l_shoulder_z,l_elbow_x,l_elbow_y,l_elbow_z,l_wrist_x,l_wrist_y,l_wrist_z,r_shoulder_x,r_shoulder_y,r_shoulder_z,r_elbow_x,r_elbow_y,r_elbow_z,r_wrist_x,r_wrist_y,r_wrist_z,Timepoint
G010,0.0,0.0,0.0,-16.26,16.67,-28.51,-5.03,-2.23,-14.6,0.0,0.0,0.0,8.69,11.43,-29.71,5.95,-3.28,-4.8,2023-03-31 11:28:09.899044431
G010,0.0,0.0,0.0,-10.93,20.42,-26.66,-0.41,3.08,-4.0,0.0,0.0,0.0,8.69,11.44,-29.71,5.95,-3.27,-4.8,2023-03-31 11:28:14.563515629
G010,0.0,0.0,0.0,-1.13,-15.13,-25.37,-0.72,7.06,-4.1,0.0,0.0,0.0,8.69,11.44,-29.71,5.92,-3.25,-4.8,2023-03-31 11:28:19.227986827
G010,0.0,0.0,0.0,-6.38,14.66,-29.71,5.83,1.58,-3.4,0.0,0.0,0.0,8.69,11.44,-29.71,5.92,-3.25,-4.8,2023-03-31 11:28:23.892458025
G010,0.0,0.0,0.0,-4.29,16.62,29.0,0.27,-3.56,-4.5,0.0,0.0,0.0,8.68,11.44,-29.71,5.88,-3.22,-4.8,2023-03-31 11:28:28.556929223
G010,0.0,0.0,0.0,8.19,16.84,-22.91,4.61,-0.04,-3.5,0.0,0.0,0.0,8.67,11.43,-29.72,5.88,-3.22,-4.8,2023-03-31 11:28:33.221400421
G010,0.0,0.0,0.0,3.6,12.39,-26.08,5.54,-3.32,-4.5,0.0,0.0,0.0,8.64,11.45,-29.72,5.91,-3.25,-4.8,2023-03-31 11:28:37.885871619
G010,0.0,0.0,0.0,6.5,21.18,-29.34,-1.83,2.4,-5.0,0.0,0.0,0.0,8.61,11.47,-29.72,5.9,-3.24,-4.8,2023-03-31 11:28:42.550342817
G010,0.0,0.0,0.0,-7.66,-15.45,-26.94,1.72,0.5,-4.5,0.0,0.0,0.0,8.58,11.48,-29.73,5.97,-3.29,-4.9,2023-03-31 11:28:47.214814015
G010,0.0,0.0,0.0,8.36,15.83,-29.24,-9.12,-4.35,-4.6,0.0,0.0,0.0,8.59,11.49,-29.72,5.97,-3.29,-4.9,2023-03-31 11:28:51.879285212
G010,0.0,0.0,0.0,-4.71,9.39,-22.85,-6.03,5.44,-13.4,0.0,0.0,0.0,8.6,11.5,-29.71,5.97,-3.29,-4.9,2023-03-31 11:28:56.543756410
G010,0.0,0.0,0.0,7.53,19.67,-28.26,5.94,-4.04,-15.4,0.0,0.0,0.0,8.57,11.51,-29.72,5.87,-3.2,-4.8,2023-03-31 11:29:01.208227608
G010,0.0,0.0,0.0,5.23,11.86,-29.95,4.62,-1.14,-3.4,0.0,0.0,0.0,8.57,11.53,-29.71,5.87,-3.2,-4.8,2023-03-31 11:29:05.872698806
G010,0.0,0.0,0.0,1.44,16.74,-28.16,8.25,-1.91,4.2,0.0,0.0,0.0,8.59,11.52,-29.7,5.78,-3.12,-4.8,2023-03-31 11:29:10.537170004
G010,0.0,0.0,0.0,-1.14,-18.21,-28.58,4.34,-4.03,-4.6,0.0,0.0,0.0,8.59,11.53,-29.7,5.77,-3.12,-4.8,2023-03-31 11:29:15.201641202
G010,0.0,0.0,0.0,6.19,18.52,-29.18,2.87,0.91,-8.5,0.0,0.0,0.0,8.6,11.53,-29.7,5.71,-3.07,-4.8,2023-03-31 11:29:19.866112400
G010,0.0,0.0,0.0,7.91,19.01,-29.17,5.5,2.88,-4.8,0.0,0.0,0.0,8.59,11.51,-29.71,5.71,-3.07,-4.8,2023-03-31 11:29:24.530583598
G010,0.0,0.0,0.0,1.63,-5.55,-28.02,-1.38,2.66,-4.4,0.0,0.0,0.0,8.58,11.48,-29.72,5.74,-3.1,-4.8,2023-03-31 11:29:29.195054796
G010,0.0,0.0,0.0,2.32,17.19,-29.72,7.16,-2.26,-4.3,0.0,0.0,0.0,8.58,11.44,-29.74,5.74,-3.11,-4.8,2023-03-31 11:29:33.859525994
G010,0.0,0.0,0.0,9.56,24.24,-26.8,6.75,-1.87,-5.8,0.0,0.0,0.0,8.59,11.4,-29.75,5.81,-3.16,-4.8,2023-03-31 11:29:38.523997192
G010,0.0,0.0,0.0,8.59,-16.8,-23.2,7.59,-1.59,-4.4,0.0,0.0,0.0,8.59,11.39,-29.76,5.81,-3.17,-4.8,2023-03-31 11:29:43.188468390
G010,0.0,0.0,0.0,5.72,-4.6,-29.93,-0.39,0.42,-3.1,0.0,0.0,0.0,8.6,11.38,-29.76,5.84,-3.2,-4.8,2023-03-31 11:29:47.852939588
G010,0.0,0.0,0.0,1.75,21.49,-25.01,-0.54,-1.86,-12.1,0.0,0.0,0.0,8.61,11.38,-29.75,5.85,-3.2,-4.8,2023-03-31 11:29:52.517410786
G010,0.0,0.0,0.0,-5.91,16.69,-29.45,1.71,-1.78,-4.5,0.0,0.0,0.0,8.62,11.4,-29.74,5.88,-3.22,-4.8,2023-03-31 11:29:57.181881984
G010,0.0,0.0,0.0,7.53,19.86,-28.43,-6.12,2.74,-3.8,0.0,0.0,0.0,8.64,11.4,-29.74,5.88,-3.22,-4.8,2023-03-31 11:30:01.846353182
G010,0.0,0.0,0.0,-5.33,30.9,-27.55,-0.03,2.58,-4.7,0.0,0.0,0.0,8.64,11.42,-29.73,5.92,-3.24,-4.8,2023-03-31 11:30:06.510824380
G010,0.0,0.0,0.0,-5.95,11.83,-28.36,4.79,-7.99,-15.4,0.0,0.0,0.0,8.61,11.43,-29.74,5.92,-3.24,-4.8,2023-03-31 11:30:11.175295578
G010,0.0,0.0,0.0,16.16,11.65,-27.46,-0.01,-3.04,-14.6,0.0,0.0,0.0,8.58,11.42,-29.75,5.92,-3.24,-4.8,2023-03-31 11:30:15.839766776
G010,0.0,0.0,0.0,-11.5,18.33,-29.42,1.83,-1.78,-3.3,0.0,0.0,0.0,8.55,11.39,-29.77,5.92,-3.24,-4.8,2023-03-31 11:30:20.504237974
G010,0.0,0.0,0.0,7.95,24.34,-26.4,6.76,2.33,-3.8,0.0,0.0,0.0,8.54,11.36,-29.78,5.92,-3.24,-4.8,2023-03-31 11:30:25.168709172
G010,0.0,0.0,0.0,5.38,16.7,-28.64,-0.92,0.15,-4.0,0.0,0.0,0.0,8.53,11.36,-29.78,5.92,-3.24,-4.8,2023-03-31 11:30:29.833180370
G010,0.0,0.0,0.0,-7.93,15.51,-23.87,-0.5,-1.88,-2.7,0.0,0.0,0.0,8.55,11.38,-29.77,5.95,-3.26,-4.8,2023-03-31 11:30:34.497651568
G010,0.0,0.0,0.0,6.99,17.46,-27.77,-6.12,1.75,-3.2,0.0,0.0,0.0,8.58,11.4,-29.76,5.95,-3.27,-4.8,2023-03-31 11:30:39.162122766
G010,0.0,0.0,0.0,7.81,18.56,-24.95,-2.21,-0.01,-1.1,0.0,0.0,0.0,8.63,11.42,-29.73,5.95,-3.27,-4.8,2023-03-31 11:30:43.826593964
G010,0.0,0.0,0.0,7.82,18.74,-29.18,3.92,1.52,-4.5,0.0,0.0,0.0,8.66,11.42,-29.73,5.96,-3.27,-4.8,2023-03-31 11:30:48.491065162
G010,0.0,0.0,0.0,7.55,16.87,-23.05,5.78,-4.66,-18.0,0.0,0.0,0.0,8.68,11.4,-29.73,6.03,-3.32,-4.8,2023-03-31 11:30:53.155536360
G010,0.0,0.0,0.0,4.02,14.81,-25.94,1.01,-2.2,-4.5,0.0,0.0,0.0,8.67,11.38,-29.74,6.03,-3.32,-4.8,2023-03-31 11:30:57.820007558
G010,0.0,0.0,0.0,-5.88,-15.87,-28.08,9.61,1.52,-3.2,0.0,0.0,0.0,8.65,11.34,-29.76,6.1,-3.38,-4.9,2023-03-31 11:31:02.484478756
G010,0.0,0.0,0.0,-8.7,-17.7,-28.04,6.15,1.62,-3.2,0.0,0.0,0.0,8.63,11.3,-29.78,6.1,-3.38,-4.9,2023-03-31 11:31:07.148949954
G010,0.0,0.0,0.0,-5.45,16.67,-27.56,-0.09,-1.66,-0.2,0.0,0.0,0.0,8.61,11.3,-29.79,6.16,-3.43,-4.9,2023-03-31 11:31:11.813421152
G010,0.0,0.0,0.0,11.4,16.02,-29.38,-0.41,-0.41,-16.4,0.0,0.0,0.0,8.6,11.34,-29.77,6.16,-3.43,-4.9,2023-03-31 11:31:16.477892350
G010,0.0,0.0,0.0,-5.0,14.6,-25.88,7.06,-1.21,-2.4,0.0,0.0,0.0,8.61,11.39,-29.75,6.16,-3.42,-4.9,2023-03-31 11:31:21.142363548
G010,0.0,0.0,0.0,8.56,15.64,-27.56,4.5,0.11,-13.9,0.0,0.0,0.0,8.66,11.42,-29.73,6.16,-3.42,-4.9,2023-03-31 11:31:25.806834745
G010,0.0,0.0,0.0,8.15,18.66,-26.35,5.77,-1.49,-9.3,0.0,0.0,0.0,8.7,11.44,-29.71,6.13,-3.4,-4.9,2023-03-31 11:31:30.471305943
G010,0.0,0.0,0.0,-0.19,15.87,-29.24,-6.63,-2.39,-4.6,0.0,0.0,0.0,8.72,11.42,-29.71,6.13,-3.41,-4.9,2023-03-31 11:31:35.135777141
G010,0.0,0.0,0.0,1.96,19.8,-23.63,0.3,-1.21,-4.4,0.0,0.0,0.0,8.72,11.39,-29.72,6.1,-3.38,-4.9,2023-03-31 11:31:39.800248339
G010,0.0,0.0,0.0,3.6,17.28,-31.05,-1.52,-1.49,-6.0,0.0,0.0,0.0,8.71,11.32,-29.75,6.1,-3.39,-4.8,2023-03-31 11:31:44.464719537
G010,0.0,0.0,0.0,3.97,10.09,-26.91,-14.53,-3.43,-2.8,0.0,0.0,0.0,8.68,11.26,-29.78,6.13,-3.43,-4.9,2023-03-31 11:31:49.129190735
G010,0.0,0.0,0.0,8.4,18.66,-28.05,4.62,-3.14,-3.5,0.0,0.0,0.0,8.65,11.22,-29.8,6.13,-3.43,-4.9,2023-03-31 11:31:53.793661933
G010,0.0,0.0,0.0,0.94,16.43,-26.94,7.01,2.28,-4.7,0.0,0.0,0.0,8.63,11.21,-29.81,6.1,-3.4,-4.8,2023-03-31 11:31:58.458133131
G010,0.0,0.0,0.0,7.95,24.4,-28.12,5.95,2.44,-8.2,0.0,0.0,0.0,8.61,11.25,-29.81,6.09,-3.39,-4.9,2023-03-31 11:32:03.122604329
G010,0.0,0.0,0.0,-9.36,23.05,-29.54,3.0,0.04,-13.9,0.0,0.0,0.0,8.61,11.3,-29.79,6.03,-3.33,-4.8,2023-03-31 11:32:07.787075527
G010,0.0,0.0,0.0,-6.29,18.52,-23.21,0.4,-2.72,-3.3,0.0,0.0,0.0,8.61,11.36,-29.76,6.02,-3.32,-4.8,2023-03-31 11:32:12.451546725
G010,0.0,0.0,0.0,-6.93,19.78,-26.74,-1.67,-4.23,-14.0,0.0,0.0,0.0,8.63,11.38,-29.75,5.99,-3.3,-4.8,2023-03-31 11:32:17.116017923
G010,0.0,0.0,0.0,-6.3,23.23,-30.01,-0.71,3.32,-16.2,0.0,0.0,0.0,8.63,11.38,-29.75,5.99,-3.29,-4.8,2023-03-31 11:32:21.780489121
G010,0.0,0.0,0.0,-6.3,11.91,-23.15,-1.63,-1.99,-4.4,0.0,0.0,0.0,8.61,11.37,-29.76,5.99,-3.3,-4.8,2023-03-31 11:32:26.444960319
G010,0.0,0.0,0.0,1.65,20.01,-20.43,5.91,20.65,-2.6,0.0,0.0,0.0,8.59,11.32,-29.78,5.99,-3.3,-4.8,2023-03-31 11:32:31.109431517
G010,0.0,0.0,0.0,-5.15,-15.79,-27.68,4.06,10.69,-12.0,0.0,0.0,0.0,8.58,11.29,-29.8,5.99,-3.3,-4.8,2023-03-31 11:32:35.773902715
G010,0.0,0.0,0.0,3.55,15.4,-28.56,-7.17,-0.84,-8.1,0.0,0.0,0.0,8.56,11.26,-29.82,5.99,-3.31,-4.8,2023-03-31 11:32:40.438373913
G010,0.0,0.0,0.0,-11.43,17.96,-28.94,4.85,2.07,-4.9,0.0,0.0,0.0,8.56,11.26,-29.81,5.96,-3.28,-4.8,2023-03-31 11:32:45.102845111
G010,0.0,0.0,0.0,3.43,-16.55,-30.5,5.83,-2.32,-16.6,0.0,0.0,0.0,8.57,11.29,-29.8,5.95,-3.28,-4.8,2023-03-31 11:32:49.767316309
G010,0.0,0.0,0.0,-6.09,24.55,-28.05,6.0,-1.23,-3.4,0.0,0.0,0.0,8.55,11.34,-29.79,5.92,-3.24,-4.8,2023-03-31 11:32:54.431787507
G010,0.0,0.0,0.0,-4.38,11.45,-27.7,4.53,-1.71,-4.7,0.0,0.0,0.0,8.57,11.36,-29.78,5.92,-3.24,-4.8,2023-03-31 11:32:59.096258705
G010,0.0,0.0,0.0,-1.14,17.53,-28.64,5.66,1.5,-2.7,0.0,0.0,0.0,8.59,11.36,-29.77,5.95,-3.27,-4.8,2023-03-31 11:33:03.760729903
G010,0.0,0.0,0.0,1.69,16.78,-28.02,5.88,-7.14,-3.4,0.0,0.0,0.0,8.58,11.36,-29.77,5.95,-3.27,-4.8,2023-03-31 11:33:08.425201101
G010,0.0,0.0,0.0,1.39,17.2,-29.38,7.61,0.54,-2.9,0.0,0.0,0.0,8.56,11.35,-29.78,5.95,-3.27,-4.8,2023-03-31 11:33:13.089672299
G010,0.0,0.0,0.0,5.83,15.55,-29.3,8.04,0.56,-7.5,0.0,0.0,0.0,8.54,11.34,-29.79,5.95,-3.27,-4.8,2023-03-31 11:33:17.754143497
G010,0.0,0.0,0.0,-6.01,11.33,-20.6,2.95,-2.88,-5.7,0.0,0.0,0.0,8.53,11.32,-29.8,5.92,-3.24,-4.8,2023-03-31 11:33:22.418614695
G010,0.0,0.0,0.0,6.86,17.11,-29.46,2.52,2.9,-3.4,0.0,0.0,0.0,8.51,11.32,-29.81,5.92,-3.24,-4.8,2023-03-31 11:33:27.083085893
G010,0.0,0.0,0.0,8.35,15.91,-25.09,10.34,-3.48,-4.5,0.0,0.0,0.0,8.5,11.34,-29.8,5.95,-3.26,-4.8,2023-03-31 11:33:31.747557091
G010,0.0,0.0,0.0,24.78,11.97,-29.54,-4.01,1.06,-15.1,0.0,0.0,0.0,8.51,11.36,-29.79,5.95,-3.26,-4.8,2023-03-31 11:33:36.412028289
G010,0.0,0.0,0.0,7.14,15.63,-29.65,5.5,5.18,-3.3,0.0,0.0,0.0,8.55,11.36,-29.78,5.95,-3.26,-4.8,2023-03-31 11:33:41.076499487
G010,0.0,0.0,0.0,17.67,23.2,-22.88,2.06,3.78,-4.0,0.0,0.0,0.0,8.57,11.37,-29.77,5.95,-3.27,-4.8,2023-03-31 11:33:45.740970685
G010,0.0,0.0,0.0,32.6,10.02,-31.64,-0.42,-1.82,-4.7,0.0,0.0,0.0,8.58,11.37,-29.77,5.95,-3.27,-4.8,2023-03-31 11:33:50.405441883
G010,0.0,0.0,0.0,2.46,23.25,-24.39,5.85,-0.86,-4.1,0.0,0.0,0.0,8.59,11.36,-29.77,5.96,-3.27,-4.8,2023-03-31 11:33:55.069913081
G010,0.0,0.0,0.0,7.59,10.45,-29.98,-5.47,1.37,-15.4,0.0,0.0,0.0,8.58,11.34,-29.78,5.99,-3.3,-4.8,2023-03-31 11:33:59.734384279
G010,0.0,0.0,0.0,3.46,19.8,-26.56,5.47,-2.53,-3.0,0.0,0.0,0.0,8.56,11.33,-29.79,5.99,-3.3,-4.8,2023-03-31 11:34:04.398855476
G010,0.0,0.0,0.0,7.38,10.96,-30.03,4.62,-1.72,-2.3,0.0,0.0,0.0,8.53,11.34,-29.8,5.99,-3.29,-4.8,2023-03-31 11:34:09.063326674
G010,0.0,0.0,0.0,1.2,27.63,-29.18,10.14,-4.24,-2.3,0.0,0.0,0.0,8.52,11.35,-29.79,5.96,-3.26,-4.8,2023-03-31 11:34:13.727797872
G010,0.0,0.0,0.0,7.59,29.26,-29.7,-0.51,0.75,-3.3,0.0,0.0,0.0,8.48,11.4,-29.78,5.94,-3.26,-4.8,2023-03-31 11:34:18.392269070
G010,0.0,0.0,0.0,-14.75,19.73,-22.67,4.78,-0.88,-3.2,0.0,0.0,0.0,8.44,11.44,-29.78,5.93,-3.25,-4.9,2023-03-31 11:34:23.056740268
G010,0.0,0.0,0.0,-21.45,12.48,-28.75,3.6,-1.92,-3.7,0.0,0.0,0.0,8.44,11.47,-29.77,5.94,-3.25,-4.9,2023-03-31 11:34:27.721211466
G010,0.0,0.0,0.0,-0.75,18.42,-23.39,4.46,-3.43,-3.0,0.0,0.0,0.0,8.47,11.47,-29.76,5.94,-3.25,-4.9,2023-03-31 11:34:32.385682664
G010,0.0,0.0,0.0,-15.99,16.45,-27.01,-7.18,1.49,-4.7,0.0,0.0,0.0,8.49,11.46,-29.76,5.94,-3.25,-4.9,2023-03-31 11:34:37.050153862
G010,0.0,0.0,0.0,6.47,15.88,-29.76,-0.12,-1.53,-4.1,0.0,0.0,0.0,8.51,11.43,-29.77,5.91,-3.23,-4.8,2023-03-31 11:34:41.714625060
G010,0.0,0.0,0.0,6.59,16.03,-21.65,6.99,-4.23,-14.7,0.0,0.0,0.0,8.52,11.4,-29.77,5.92,-3.23,-4.8,2023-03-31 11:34:46.379096258
G010,0.0,0.0,0.0,8.58,15.61,-29.73,-0.55,-1.17,-6.1,0.0,0.0,0.0,8.53,11.38,-29.78,5.95,-3.26,-4.8,2023-03-31 11:34:51.043567456
G010,0.0,0.0,0.0,-9.09,12.55,-24.25,5.53,-1.85,0.0,0.0,0.0,0.0,8.53,11.37,-29.78,5.95,-3.26,-4.8,2023-03-31 11:34:55.708038654
G010,0.0,0.0,0.0,-5.81,19.52,-29.51,0.63,-2.85,-3.3,0.0,0.0,0.0,8.52,11.38,-29.78,5.92,-3.24,-4.8,2023-03-31 11:35:00.372509852
G010,0.0,0.0,0.0,-10.87,16.12,-23.84,5.45,-2.25,-4.4,0.0,0.0,0.0,8.52,11.4,-29.77,5.91,-3.23,-4.8,2023-03-31 11:35:05.036981050
G010,0.0,0.0,0.0,-6.2,16.03,-30.98,4.03,6.43,-4.5,0.0,0.0,0.0,8.52,11.43,-29.76,5.88,-3.2,-4.8,2023-03-31 11:35:09.701452248
G010,0.0,0.0,0.0,-6.37,15.35,-15.95,0.55,2.03,-17.4,0.0,0.0,0.0,8.53,11.45,-29.75,5.88,-3.2,-4.8,2023-03-31 11:35:14.365923446
G010,0.0,0.0,0.0,7.26,16.33,-27.78,-0.74,32.07,-3.2,0.0,0.0,0.0,8.54,11.46,-29.74,5.85,-3.17,-4.8,2023-03-31 11:35:19.030394644
G010,0.0,0.0,0.0,-9.33,-1.91,-28.12,2.95,0.13,-2.1,0.0,0.0,0.0,8.56,11.47,-29.74,5.85,-3.17,-4.8,2023-03-31 11:35:23.694865842
G010,0.0,0.0,0.0,5.82,16.51,-26.45,3.15,-2.87,-13.1,0.0,0.0,0.0,8.57,11.46,-29.74,5.85,-3.17,-4.8,2023-03-31 11:35:28.359337040
G010,0.0,0.0,0.0,7.59,-0.5,-25.33,-10.4,-1.71,-8.1,0.0,0.0,0.0,8.57,11.46,-29.74,5.85,-3.17,-4.8,2023-03-31 11:35:33.023808238
G010,0.0,0.0,0.0,18.24,18.68,-24.62,4.78,1.69,-4.5,0.0,0.0,0.0,8.57,11.45,-29.74,5.85,-3.18,-4.8,2023-03-31 11:35:37.688279436
G010,0.0,0.0,0.0,7.02,19.78,-27.58,7.06,-4.34,-16.8,0.0,0.0,0.0,8.57,11.45,-29.74,5.85,-3.17,-4.8,2023-03-31 11:35:42.352750634
G010,0.0,0.0,0.0,-2.83,-17.5,-28.1,4.89,0.12,-4.7,0.0,0.0,0.0,8.61,11.47,-29.72,5.85,-3.18,-4.8,2023-03-31 11:35:47.017221832
G010,0.0,0.0,0.0,1.59,11.93,-21.58,6.27,-4.21,-4.8,0.0,0.0,0.0,8.7,11.57,-29.66,5.83,-3.2,-4.8,2023-03-31 11:35:51.681693030
G010,0.0,0.0,0.0,2.35,14.55,-29.65,5.99,0.29,-3.0,0.0,0.0,0.0,8.69,11.68,-29.61,5.53,-2.93,-4.7,2023-03-31 11:35:56.346164228
G010,0.0,0.0,0.0,4.99,18.02,-23.99,3.08,-5.48,-4.3,0.0,0.0,0.0,8.73,11.67,-29.61,5.58,-2.9,-4.7,2023-03-31 11:36:01.010635426
G010,0.0,0.0,0.0,0.29,20.28,-25.4,5.99,1.59,-3.2,0.0,0.0,0.0,8.8,11.65,-29.59,5.77,-3.08,-4.8,2023-03-31 11:36:05.675106624
G010,0.0,0.0,0.0,-4.29,13.51,-29.34,7.08,-5.65,-2.9,0.0,0.0,0.0,8.79,11.67,-29.59,5.74,-3.09,-4.8,2023-03-31 11:36:10.339577822
G010,0.0,0.0,0.0,17.19,21.98,-27.46,5.18,-0.09,-6.5,0.0,0.0,0.0,8.73,11.65,-29.62,5.58,-2.95,-4.7,2023-03-31 11:36:15.004049020
G010,0.0,0.0,0.0,-11.23,22.12,-24.28,-0.2,1.52,-3.2,0.0,0.0,0.0,8.75,11.62,-29.62,5.6,-2.95,-4.7,2023-03-31 11:36:19.668520218
G010,0.0,0.0,0.0,4.82,16.57,-16.77,-0.18,-1.65,-4.4,0.0,0.0,0.0,8.85,11.71,-29.55,5.56,-2.92,-4.7,2023-03-31 11:36:24.332991416
G010,0.0,0.0,0.0,-11.24,24.95,-29.29,7.4,-2.57,-8.8,0.0,0.0,0.0,8.98,11.85,-29.46,5.57,-2.91,-4.7,2023-03-31 11:36:28.997462614
G010,0.0,0.0,0.0,3.09,11.66,-18.94,-0.45,-1.81,-12.9,0.0,0.0,0.0,8.99,11.89,-29.44,5.39,-2.72,-4.6,2023-03-31 11:36:33.661933812
G010,0.0,0.0,0.0,7.28,16.87,-23.14,10.81,-1.37,-0.3,0.0,0.0,0.0,9.0,11.88,-29.44,5.4,-2.71,-4.6,2023-03-31 11:36:38.326405009
G010,0.0,0.0,0.0,-0.22,19.74,-27.97,2.25,2.9,8.1,0.0,0.0,0.0,8.97,11.88,-29.45,5.39,-2.73,-4.6,2023-03-31 11:36:42.990876207
G010,0.0,0.0,0.0,7.87,-17.83,-26.09,6.88,2.62,-4.7,0.0,0.0,0.0,8.99,11.89,-29.44,5.38,-2.73,-4.6,2023-03-31 11:36:47.655347405
G010,0.0,0.0,0.0,-3.54,13.04,-28.95,-4.74,-0.56,0.5,0.0,0.0,0.0,8.94,11.89,-29.46,5.38,-2.73,-4.6,2023-03-31 11:36:52.319818603
G010,0.0,0.0,0.0,16.54,11.91,-26.87,5.77,2.14,-4.0,0.0,0.0,0.0,8.93,11.89,-29.46,5.38,-2.72,-4.6,2023-03-31 11:36:56.984289801
G010,0.0,0.0,0.0,-16.15,20.43,-25.66,7.37,1.48,-3.0,0.0,0.0,0.0,8.92,11.9,-29.46,5.38,-2.72,-4.6,2023-03-31 11:37:01.648760999
G010,0.0,0.0,0.0,-8.87,19.8,-26.26,0.63,-0.76,-4.6,0.0,0.0,0.0,8.92,11.89,-29.46,5.38,-2.72,-4.6,2023-03-31 11:37:06.313232197
G010,0.0,0.0,0.0,-1.68,13.87,-28.59,10.34,10.85,-2.6,0.0,0.0,0.0,8.91,11.87,-29.47,5.38,-2.72,-4.6,2023-03-31 11:37:10.977703395
G010,0.0,0.0,0.0,8.44,12.39,-28.57,-0.33,0.16,-14.1,0.0,0.0,0.0,8.9,11.86,-29.48,5.38,-2.73,-4.6,2023-03-31 11:37:15.642174593
G010,0.0,0.0,0.0,5.36,15.14,-27.13,-0.13,-1.67,-15.5,0.0,0.0,0.0,8.89,11.86,-29.48,5.37,-2.73,-4.6,2023-03-31 11:37:20.306645791
G010,0.0,0.0,0.0,-4.76,13.06,-29.6,-1.32,0.07,-0.1,0.0,0.0,0.0,8.91,11.87,-29.48,5.37,-2.73,-4.6,2023-03-31 11:37:24.971116989
G010,0.0,0.0,0.0,6.63,13.02,-29.14,3.16,3.78,-0.6,0.0,0.0,0.0,8.91,11.86,-29.48,5.37,-2.73,-4.6,2023-03-31 11:37:29.635588187
G010,0.0,0.0,0.0,5.94,-15.35,-26.76,4.39,2.12,-13.4,0.0,0.0,0.0,8.91,11.84,-29.49,5.37,-2.74,-4.6,2023-03-31 11:37:34.300059385
G010,0.0,0.0,0.0,2.02,17.09,-29.73,6.88,-0.89,-4.0,0.0,0.0,0.0,8.92,11.82,-29.49,5.34,-2.71,-4.6,2023-03-31 11:37:38.964530583
G010,0.0,0.0,0.0,-27.62,15.14,-22.7,6.43,10.54,-2.9,0.0,0.0,0.0,8.94,11.81,-29.49,5.34,-2.71,-4.6,2023-03-31 11:37:43.629001781
G010,0.0,0.0,0.0,-5.67,21.42,-30.22,0.62,-2.97,-3.1,0.0,0.0,0.0,8.95,11.84,-29.47,5.34,-2.71,-4.6,2023-03-31 11:37:48.293472979
G010,0.0,0.0,0.0,4.96,10.0,-28.29,6.06,4.08,-3.4,0.0,0.0,0.0,8.92,11.85,-29.48,5.34,-2.71,-4.6,2023-03-31 11:37:52.957944177
G010,0.0,0.0,0.0,-4.29,12.1,-21.4,5.68,-2.86,-4.8,0.0,0.0,0.0,8.89,11.79,-29.51,5.53,-2.88,-4.7,2023-03-31 11:37:57.622415375
G010,0.0,0.0,0.0,4.14,-18.28,-29.39,-6.18,0.11,-5.0,0.0,0.0,0.0,8.78,11.68,-29.59,5.52,-2.9,-4.7,2023-03-31 11:38:02.286886573
G010,0.0,0.0,0.0,-6.46,-15.4,-29.52,-13.3,-5.62,-4.0,0.0,0.0,0.0,8.77,11.66,-29.6,5.48,-2.88,-4.7,2023-03-31 11:38:06.951357771
G010,0.0,0.0,0.0,1.67,12.62,-29.6,10.8,-1.59,-2.2,0.0,0.0,0.0,8.77,11.67,-29.6,5.47,-2.88,-4.7,2023-03-31 11:38:11.615828969
G010,0.0,0.0,0.0,-8.6,11.46,-27.13,-7.64,-2.66,-11.2,0.0,0.0,0.0,8.91,11.78,-29.51,5.34,-2.72,-4.6,2023-03-31 11:38:16.280300167
G010,0.0,0.0,0.0,6.85,13.23,-23.12,-1.15,-0.7,-4.9,0.0,0.0,0.0,8.88,11.84,-29.5,5.33,-2.71,-4.6,2023-03-31 11:38:20.944771365
G010,0.0,0.0,0.0,1.03,20.41,-27.55,6.26,-0.55,-3.3,0.0,0.0,0.0,8.91,11.86,-29.48,5.39,-2.71,-4.6,2023-03-31 11:38:25.609242563
G010,0.0,0.0,0.0,-9.55,-17.93,-27.22,8.03,-10.79,-4.7,0.0,0.0,0.0,8.89,11.84,-29.49,5.38,-2.72,-4.6,2023-03-31 11:38:30.273713761
G010,0.0,0.0,0.0,1.49,20.51,-24.6,1.66,-2.88,-3.3,0.0,0.0,0.0,8.9,11.81,-29.5,5.39,-2.73,-4.6,2023-03-31 11:38:34.938184959
G010,0.0,0.0,0.0,-2.06,-16.1,-30.02,-5.44,-2.88,-14.3,0.0,0.0,0.0,8.89,11.79,-29.51,5.39,-2.73,-4.6,2023-03-31 11:38:39.602656157
G010,0.0,0.0,0.0,2.26,-5.53,-25.06,5.1,-1.5,2.5,0.0,0.0,0.0,8.88,11.75,-29.53,5.39,-2.73,-4.6,2023-03-31 11:38:44.267127355
G010,0.0,0.0,0.0,-17.12,11.81,-29.32,0.11,-0.45,-5.0,0.0,0.0,0.0,8.89,11.74,-29.53,5.38,-2.74,-4.6,2023-03-31 11:38:48.931598553
G010,0.0,0.0,0.0,-3.38,12.55,-30.07,4.23,7.01,-4.4,0.0,0.0,0.0,8.89,11.75,-29.53,5.38,-2.74,-4.6,2023-03-31 11:38:53.596069751
G010,0.0,0.0,0.0,-10.44,23.91,-28.66,4.6,-4.27,-4.4,0.0,0.0,0.0,8.89,11.76,-29.52,5.38,-2.74,-4.6,2023-03-31 11:38:58.260540949
